word,pronunciation,meaning,s1_1,s1_2,s2_1,s2_2,s3_1,s3_2,s4_1,s4_2,s5_1,s5_2
電球,でんきゅう,전구,電球(でんきゅう),전구.,ソケットに電球(でんきゅう)がはまらない. ,소켓에 전구가 끼이지 않는다,裸(はだか)電球(でんきゅう). ,갓 없는 전구,百(ひゃく)ワットの電球(でんきゅう). ,백 와트의 전구,燭数(しょくすう)の高(たか)い電球(でんきゅう). ,촉수가 높은 전구
制服,せいふく,"제복, 교복",登校(とうこう)の際(さい)は制服(せいふく)着用(ちゃくよう)の事(こと). ,등교 시에는 제복을 착용할 것,制服(せいふく)を脱(ぬ)いで平服(へいふく)に着替(きが)えた. ,제복을 벗고 평복으로 갈아입었다,この制服(せいふく)は新(あら)たに採用(さいよう)されたキュロット・タイプだ,이 제복은 새로 채용된 퀼로트 타입이다.,制服(せいふく)制帽(せいぼう)の軍人(ぐんじん). ,제복 제모의 군인,制服(せいふく)を着(き)た警備員(けいびいん). ,제복을 입은 경비원
準備,じゅんび,준비,準備(じゅんび),준비.,…準備(じゅんび)ができている ,…준비가 다 되어 있다,覚悟(かくご)[準備(じゅんび)]は良(よ)いか ,각오[준비]는 (단단히) 되어 있는가,出発(しゅっぱつ)の準備(じゅんび)を整(ととの)える. ,길 떠날 채비를 차리다,注意(ちゅうい)[義務(ぎむ)、準備(じゅんび)]を怠(おこた)る ,"주의[의무, 준비]를 소홀히 하다."
地面,じめん,"지면, 땅바닥",地面(じめん),지면,地面(じめん)にぼこっ[ぽっかり]と穴(あな)があく. ,땅에 구멍이 폭 패다,花(はな)びらが散(ち)って地面(じめん)に散(ち)らばっている. ,꽃잎이 져서 땅에 깔려 있다,干(ほ)し草(くさ)を乾(かわ)かすため地面(じめん)に広(ひろ)げておく. ,건초를 말리려고 땅에 깔아 놓다,転(ころ)んだ拍子(ひょうし)に額(ひたい)を地面(じめん)にたたきつけた. ,넘어지면서 이마를 땅바닥에 내부딪쳤다
完成,かんせい,완성,年内(ねんない)に完成(かんせい)できる. ,연내에 완성할 수 있다,ニスを塗(ぬ)れば完成(かんせい)だ. ,니스를 칠하면 완성되는 거다,ちょうど六日(むいか)かかって完成(かんせい)した. ,꼭 엿새 걸려서 완성했다,もうひとがんばりで完成(かんせい)する. ,조금만 더 참고 분발하면 완성된다,今月中(こんげつじゅう)の完成(かんせい)はおぼつかない. ,이달 안의 완성은 어려울 것 같다
近道,ちかみち,지름길,この道(みち)を近道(ちかみち)して行(い)こう. ,이 길을 질러서 가자,畑(はたけ)の中(なか)を近道(ちかみち)して帰(かえ)った. ,밭 가운데를 지름길 삼아 돌아왔다,この道(みち)を近道(ちかみち)して行(い)けばすぐ着(つ)く. ,이 길을 질러가면 빨리 간다,横町(よこちょう)から近道(ちかみち)をする. ,골목길로 질러가다,今度(こんど)は近道(ちかみち)をして来(こ)い. ,이번에는 질러오너라
様子,ようす,"모습, 상태",形(かたち); 格好(かっこう); 様子(ようす),모양새,その場(ば)の様子(ようす)を見(み)てとると. ,그 자리의 분위기를 볼작시면,細目(ほそめ)をあけて様子(ようす)をうかがう. ,샛눈을 뜨고 낌새를 엿보다,その後(ご)病人(びょうにん)の様子(ようす)はどうですか. ,그 후 환자의 용태는 어떻습니까,行(い)きつ戻(もど)りつして様子(ようす)をうかがう. ,왔다 갔다 하면서 동정을 살피다
説明,せつめい,설명,説明(せつめい),설명,そう簡単(かんたん)には説明(せつめい)がつかない. ,그렇게 간단히는 설명할 수가 없다,ことさらに説明(せつめい)するまでもない. ,새삼스럽게 설명할 것까지도 없다,商品(しょうひん)の説明(せつめい)に多言(たげん)を要(よう)しない. ,상품 설명에 다언을 요하지 않는다,掛(か)け図(ず)を掛(か)けて生徒(せいと)に説明(せつめい)する. ,괘도를 걸고 학생들에게 설명하다
易しい,やさしい,쉽다,口(くち)で言(い)うのは易(やさ)しい. ,입으로 말하기는 쉽다,セミナーやコーヒー・ブレーク，そして昼食(ちゅうしょく)のときなどでの，先生(せんせい)の質問(しつもん)は実(じつ)に易(やさ)しい基本(きほん)的(てき)なことから出発(しゅっぱつ)して，徹底(てってい)的(てき)に理解(りかい)するまで終(お)わらなかった,"세미나나 커피 브레이크, 그리고 점심 식사 때 등의 선생님의 질문은 아주 쉬운 기본적인 것에서 출발하여 철저히 이해할 때까지 그치지 않았다.",こんなに易(やさ)しい問題(もんだい)も分(わ)からないのか,이렇게 쉬운 문제도 모르다니,易(やさ)しい問題(もんだい)すら解(と)けないなさけないやつ,쉬운 문제도 못 푸는 한심한 녀석,口(くち)で言(い)うのは易(やさ)しい,입으로 말하기는 쉽다.
責任,せきにん,책임,責任(せきにん),책임,責任(せきにん)を人(ひと)に転嫁(てんか)するな. ,책임을 남에게 넘기지 마라,責任(せきにん)の一半(いっぱん)は君(きみ)にある. ,책임의 일반은 너에게 있다,その責任(せきにん)がきわめて重(おも)い. ,그 책임이 아주 막중하다,挙証(きょしょう)の責任(せきにん)は原告(げんこく)にある. ,거증 책임은 원고에게 있다
自宅,じたく,자택,自宅(じたく)に電話(でんわ)をかけてみたのか. ,자택에 전화를 걸어 봤느냐,熱(ほとぼ)りが冷(さ)めるまで自宅(じたく)で謹慎(きんしん)する[姿(すがた)を隠(かく)す] ,세간의 관심이 식을 때까지 자택에서 근신[은신]하다,半(はん)製品(せいひん)を入手(にゅうしゅ)し，自宅(じたく)で薬(くすり)に加工(かこう)するキッチン・ドラッガー,반제품을 입수하여 자택에서 약으로 가공하는 주방 약제사.,自宅(じたく)での生活(せいかつ)が難(むずか)しくなった痴呆(ちほう)性(せい)の高齢(こうれい)者(しゃ)が小(こ)人数(にんずう)で暮(く)らすグループ・ホーム,자택에서의 생활이 어렵게 된 치매성 고령자가 적은 무리로 사는 그룹 홈.,いつ会社(かいしゃ)から連絡(れんらく)が入(はい)るかわからない，と自宅(じたく)の電話(でんわ)にキャッチ・ホン機能(きのう)をつけた,언제 회사에서 연락이 올지 모른다고 자기 집 전화에 통화 중 제3의 전화를 받을 수 있는 기능을 부착하였다.
欠点,けってん,"결점, 약점",我(が)を張(は)るのが君(きみ)の欠点(けってん)だ. ,고집부리는 게 네 병통이다,他人(たにん)の欠点(けってん)はよく目(め)につく. ,남의 흉은 눈에 잘 띈다,誰(だれ)彼(かれ)なしに欠点(けってん)はある. ,너 나 할 것 없이 누구나 결점은 있다,陰(かげ)で人(ひと)の欠点(けってん)をあげつらうな. ,뒤에서 남을 흉보지 마라,この人(ひと)にしてこの欠点(けってん)あり. ,이 사람에게도 이러한 결점이 있다
泡,あわ,거품,カニがぶくぶく(と)泡(あわ)を吹(ふ)く. ,게가 부걱부걱 거품을 뿜다,泡(あわ)を吹(ふ)く; 口角(こうかく)泡(あわ)を飛(と)ばす. ,게거품을 뿜다[튀기다],ぶくぶくと泡(あわ)を立(た)てる. ,부글부글 거품이 일다,泡(あわ)と消(き)える. ,거품같이 사라지다,泡(あわ)[湯気(ゆげ)]を立(た)てる,거품[김]을 내다
